None | None | should able to create Prefix and access subsystem from valid prefix string | PASSED
None | None | Examples of State variables should show usages of CurrentState | PASSED
None | None | Examples of serialization should show reading and writing of State variables | PASSED
None | None | Examples of unique key constraint should show duplicate keys are removed | PASSED
None | None | Examples of keys and parameters should show usage of primitive types | PASSED
None | None | Examples of keys and parameters should show usage of arrays | PASSED
None | None | Examples of keys and parameters should show usage of matrices | PASSED
None | None | Examples of keys and parameters should show usage of choice | PASSED
None | None | Examples of keys and parameters should show usage of radec | PASSED
None | None | Examples of keys and parameters should show usage of coordinate types | PASSED
None | None | Examples of keys and parameters should show usage of struct | PASSED
None | None | Examples of keys and parameters should show usage of units | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | showUsageOfSystemEvent | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | showUsageOfJsonSerialization | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | showUsageOfObserveEvent | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | showUsageOfCbor | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | showUniqueKeyConstraintExample | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | showUsageOfEventTime | PASSED
DEOPSCSW-89 | REQ-2-CSW-7005 | exists | PASSED
DEOPSCSW-592 | REQ-2-CSW-7045 | exists | PASSED
DEOPSCSW-89 | REQ-2-CSW-7005 | getActive | PASSED
DEOPSCSW-592 | REQ-2-CSW-7045 | getActive | PASSED
DEOPSCSW-89 | REQ-2-CSW-7005 | create-update-delete | PASSED
DEOPSCSW-592 | REQ-2-CSW-7045 | create-update-delete | PASSED
DEOPSCSW-89 | REQ-2-CSW-7005 | getById | PASSED
DEOPSCSW-592 | REQ-2-CSW-7045 | getById | PASSED
DEOPSCSW-89 | REQ-2-CSW-7005 | getLatest | PASSED
DEOPSCSW-592 | REQ-2-CSW-7045 | getLatest | PASSED
DEOPSCSW-89 | REQ-2-CSW-7005 | getByTime | PASSED
DEOPSCSW-592 | REQ-2-CSW-7045 | getByTime | PASSED
DEOPSCSW-89 | REQ-2-CSW-7005 | list | PASSED
DEOPSCSW-592 | REQ-2-CSW-7045 | list | PASSED
DEOPSCSW-89 | REQ-2-CSW-7005 | history | PASSED
DEOPSCSW-592 | REQ-2-CSW-7045 | history | PASSED
DEOPSCSW-89 | REQ-2-CSW-7005 | historyActive-setActiveVersion-resetActiveVersion-getActiveVersion-getActiveByTime | PASSED
DEOPSCSW-592 | REQ-2-CSW-7045 | historyActive-setActiveVersion-resetActiveVersion-getActiveVersion-getActiveByTime | PASSED
DEOPSCSW-89 | REQ-2-CSW-7005 | getMetadata | PASSED
DEOPSCSW-592 | REQ-2-CSW-7045 | getMetadata | PASSED
None | None | testAComplexCommand | PASSED
None | None | testAssemblyShouldBeLocatableUsingLocationService | PASSED
None | None | testContainerShouldBeLocatableUsingLocationService | PASSED
None | None | testShortMediumLongCommand | PASSED
None | None | testAcceptAndSendValidSleepCommand | PASSED
None | None | testImmediateCommand | PASSED
None | None | testHCDShouldBeLocatableUsingLocationService | PASSED
None | None | testAssemblyShouldBeLocatableUsingLocationService | PASSED
None | None | testShouldBeAbleToSubscribeToHCDEvents | PASSED
None | None | testShouldGetExecutionExceptionIfSubmitTimeoutIsTooSmall | PASSED
None | None | testShouldBeAbleToSendSleepCommandToHCD | PASSED
None | None | testHCDShouldBeLocatableUsingLocationService | PASSED
None | None | startupContainer must Ensure container is locatable using Location Service | PASSED
None | None | startupContainer must Ensure Assembly is locatable using Location Service | PASSED
None | None | startupContainer must Ensure HCD is locatable using Location Service | PASSED
None | None | excercising assembly public API must Accept and execute a valid sleep command | PASSED
None | None | excercising assembly public API must Accept and execute an immediate command | PASSED
None | None | excercising assembly public API must Accept and execute a longCommand and then cancel it after a couple seconds | PASSED
None | None | excercising assembly public API must Accept and execute a short, medium and long command in order | PASSED
None | None | excercising assembly public API must Accept and execute a complex command on Assembly and wait for all to finish | PASSED
None | None | excercising assembly public API must Lock HCD and send command then unlock and send again | PASSED
None | None | Assembly should be locatable using Location Service | PASSED
None | None | testShouldBeAbleToSubscribeToHCDEvents | PASSED
None | None | testShouldGetExecutionExceptionIfSubmitTimeoutIsTooSmall | PASSED
None | None | testShouldBeAbleToSendSleepCommandToHCD | PASSED
None | None | testHCDShouldBeLocatableUsingLocationService | PASSED
None | None | startupContainer must Ensure container is locatable using Location Service | PASSED
None | None | startupContainer must Ensure Assembly is locatable using Location Service | PASSED
None | None | startupContainer must Ensure HCD is locatable using Location Service | PASSED
None | None | sending sleep must Accept a valid sleep command | PASSED
None | None | sending sleep must Accept an immediate command | PASSED
None | None | sending sleep must Accept a longCommand and then cancel it | PASSED
None | None | sending sleep must Accept a short, medium and long command | PASSED
None | None | sending sleep must Accept a complex command and wait for all to finish | PASSED
None | None | sending sleep must Lock HCD and send command then unlock and send again | PASSED
None | None | showUniqueKeyConstraintExample | PASSED
None | None | showJsonSerialization | PASSED
None | None | showUsageOfResult | PASSED
None | None | HCD should be locatable using Location Service | PASSED
None | None | should be able to subscribe to HCD events | PASSED
None | None | moderate: should be able to send sleep command to HCD | PASSED
None | None | should handle long command and cancel | PASSED
None | None | should get timeout exception if submit timeout is too small | PASSED
None | None | showUsageOfMatrices | PASSED
None | None | showUsageOfArrays | PASSED
None | None | showUsageOfChoice | PASSED
None | None | showUsageOfCoords | PASSED
None | None | showUsageOfRaDec | PASSED
None | None | showUsageOfUnits | PASSED
None | None | showUsageOfPrimitiveTypes | PASSED
None | None | showUsageOfStruct | PASSED
None | None | showUsageOfCurrentState | PASSED
None | None | showUniqueKeyConstraintExample | PASSED
None | None | showUsageOfDemandState | PASSED
None | None | showJsonSerialization | PASSED
None | None | Examples of Result Should show usage of Result | PASSED
None | None | creating a result in various ways new one should be empty | PASSED
None | None | creating a result in various ways should allow madd params to an empty result | PASSED
None | None | creating a result in various ways should allow in place params in result constructor | PASSED
None | None | Examples of serialization should show reading and writing of commands | PASSED
None | None | Examples of unique key constraint should show duplicate keys are removed | PASSED
None | None | showUsageOfObserveCommand | PASSED
None | None | showUsageOfSetupCommand | PASSED
None | None | showUniqueKeyConstraintExample | PASSED
None | None | showUsageOfWaitCommand | PASSED
None | None | showUsageOfUtilityFunctions | PASSED
None | None | showJsonSerialization | PASSED
None | None | framework testkit example for spawning container | PASSED
None | None | startupContainer must Ensure container is locatable using Location Service | PASSED
None | None | startupContainer must Ensure Assembly is locatable using Location Service | PASSED
None | None | startupContainer must Ensure HCD is locatable using Location Service | PASSED
None | None | assembly and HCD must accept and execute a valid sleep command | PASSED
None | None | assembly and HCD must Accept and execute an immediate command | PASSED
None | None | assembly and HCD must Accept and execute a short, medium and long command | PASSED
None | None | assembly and HCD must Accept and execute a complex command and wait for all to finish | PASSED
None | None | HCD should be locatable using Location Service | PASSED
None | None | should be able to subscribe to HCD events | PASSED
None | None | full: should be able to send sleep command to HCD | PASSED
None | None | should handle long command and cancel | PASSED
None | None | should get timeout exception if submit timeout is too small | PASSED
None | None | testAssemblyShouldBeLocatableUsingLocationService | PASSED
None | None | Assembly should be locatable using Location Service | PASSED
None | None | Examples of Prefix should show usage of utility functions | PASSED
None | None | Examples of commands Should show usage of Setup command | PASSED
None | None | Examples of commands Should show usage of Observe command | PASSED
None | None | Examples of commands Should show usage of Wait command | PASSED
None | None | Examples of serialization should show reading and writing of commands | PASSED
None | None | Examples of unique key constraint should show duplicate keys are removed | PASSED
DEOPSCSW-539 | REQ-2-CSW-4000,REQ-2-CSW-4253,REQ-2-CSW-4255 | should_get_hawaii_local_date_time_and_date_time_at_provided_zone_id_from_utctime | PASSED
DEOPSCSW-549 | REQ-2-CSW-4250 | should_get_hawaii_local_date_time_and_date_time_at_provided_zone_id_from_utctime | PASSED
DEOPSCSW-541 | REQ-2-CSW-4000,REQ-2-CSW-4253,REQ-2-CSW-4255,REQ-2-CSW-4270 | should_get_maximum_precision_while_reading_remote_location_utc_time | PASSED
DEOPSCSW-549 | REQ-2-CSW-4250 | should_get_maximum_precision_while_reading_remote_location_utc_time | PASSED
DEOPSCSW-533 | REQ-2-CSW-4000,REQ-2-CSW-4253,REQ-2-CSW-4255 | should access parts of UTC time | PASSED
DEOPSCSW-549 | REQ-2-CSW-4250 | should access parts of UTC time | PASSED
DEOPSCSW-533 | REQ-2-CSW-4000,REQ-2-CSW-4253,REQ-2-CSW-4255 | should access parts of TAI time | PASSED
DEOPSCSW-549 | REQ-2-CSW-4250 | should access parts of TAI time | PASSED
DEOPSCSW-540 | REQ-2-CSW-4000,REQ-2-CSW-4253,REQ-2-CSW-4255 | should access parts of a remote time | PASSED
DEOPSCSW-549 | REQ-2-CSW-4250 | should access parts of a remote time | PASSED
DEOPSCSW-538 | REQ-2-CSW-4000,REQ-2-CSW-4253,REQ-2-CSW-4255,REQ-2-CSW-4270 | should_get_maximum_precision_supported_by_system_in_tai | PASSED
DEOPSCSW-549 | REQ-2-CSW-4250 | should_get_maximum_precision_supported_by_system_in_tai | PASSED
DEOPSCSW-537 | None | should_convert_utc_to_tai | PASSED
DEOPSCSW-530 | None | should_convert_utc_to_tai | PASSED
DEOPSCSW-549 | REQ-2-CSW-4250 | should_convert_utc_to_tai | PASSED
DEOPSCSW-532 | REQ-2-CSW-4000,REQ-2-CSW-4253,REQ-2-CSW-4255 | should_get_utc_time | PASSED
DEOPSCSW-549 | REQ-2-CSW-4250 | should_get_utc_time | PASSED
None | None | should_get_tai_offset | PASSED
None | None | should_get_tai_time_after_specified_duration | PASSED
DEOPSCSW-535 | REQ-2-CSW-4000,REQ-2-CSW-4253,REQ-2-CSW-4255 | should_get_tai_time | PASSED
DEOPSCSW-530 | None | should_get_tai_time | PASSED
DEOPSCSW-549 | REQ-2-CSW-4250 | should_get_tai_time | PASSED
None | None | should_get_utc_time_after_specified_duration | PASSED
DEOPSCSW-537 | None | should_convert_tai_to_utc | PASSED
DEOPSCSW-530 | None | should_convert_tai_to_utc | PASSED
DEOPSCSW-549 | REQ-2-CSW-4250 | should_convert_tai_to_utc | PASSED
DEOPSCSW-534 | REQ-2-CSW-4000,REQ-2-CSW-4253,REQ-2-CSW-4255,REQ-2-CSW-4270 | should_get_maximum_precision_supported_by_system_in_utc | PASSED
DEOPSCSW-549 | REQ-2-CSW-4250 | should_get_maximum_precision_supported_by_system_in_utc | PASSED
DEOPSCSW-549 | REQ-2-CSW-4250 | should get utc time | PASSED
DEOPSCSW-549 | REQ-2-CSW-4250 | should convert utc to tai | PASSED
DEOPSCSW-549 | REQ-2-CSW-4250 | should give time duration between given timestamp and current time | PASSED
DEOPSCSW-549 | REQ-2-CSW-4250 | should give utc time after specified duration | PASSED
DEOPSCSW-549 | REQ-2-CSW-4250 | should give tai time after specified duration | PASSED
DEOPSCSW-542 | REQ-2-CSW-4260 | [TAITime] should schedule task at start time | PASSED
DEOPSCSW-542 | REQ-2-CSW-4260 | [UTCTime] should schedule task at start time | PASSED
DEOPSCSW-544 | REQ-2-CSW-4265 | [TAITime] should schedule a task periodically at given interval | PASSED
DEOPSCSW-547 | None | [TAITime] should schedule a task periodically at given interval | PASSED
DEOPSCSW-549 | REQ-2-CSW-4250 | [TAITime] should schedule a task periodically at given interval | PASSED
DEOPSCSW-545 | REQ-2-CSW-4265 | [TAITime] should schedule a task periodically at given interval after start time | PASSED
DEOPSCSW-547 | None | [TAITime] should schedule a task periodically at given interval after start time | PASSED
DEOPSCSW-549 | REQ-2-CSW-4250 | [TAITime] should schedule a task periodically at given interval after start time | PASSED
DEOPSCSW-542 | REQ-2-CSW-4260 | should schedule multiple tasks at same start time | PASSED
DEOPSCSW-549 | REQ-2-CSW-4250 | should schedule multiple tasks at same start time | PASSED
DEOPSCSW-544 | REQ-2-CSW-4265 | repeating task that also saves time | PASSED
DEOPSCSW-549 | REQ-2-CSW-4250 | repeating task that also saves time | PASSED
DEOPSCSW-544 | REQ-2-CSW-4265 | repeating task that also saves time but with an offset | PASSED
DEOPSCSW-545 | REQ-2-CSW-4265 | repeating task that also saves time but with an offset | PASSED
DEOPSCSW-549 | REQ-2-CSW-4250 | repeating task that also saves time but with an offset | PASSED
None | None | Offset:1 Schedulers:1 Warmup:60000 Tasks:60000 | IGNORED
None | None | Offset:1 Schedulers:5 Warmup:60000 Tasks:60000 | IGNORED
None | None | Offset:1 Schedulers:10 Warmup:60000 Tasks:60000 | IGNORED
None | None | Offset:1 Schedulers:20 Warmup:60000 Tasks:60000 | IGNORED
None | None | Offset:20 Schedulers:1 Warmup:3000 Tasks:3000 | IGNORED
None | None | Offset:20 Schedulers:5 Warmup:3000 Tasks:3000 | IGNORED
None | None | Offset:20 Schedulers:10 Warmup:3000 Tasks:3000 | IGNORED
None | None | Offset:20 Schedulers:20 Warmup:3000 Tasks:3000 | IGNORED
None | None | Offset:50 Schedulers:1 Warmup:1000 Tasks:1000 | IGNORED
None | None | Offset:50 Schedulers:5 Warmup:1000 Tasks:1000 | IGNORED
None | None | Offset:50 Schedulers:10 Warmup:1000 Tasks:1000 | IGNORED
None | None | Offset:50 Schedulers:20 Warmup:1000 Tasks:1000 | IGNORED
None | None | Offset:100 Schedulers:1 Warmup:1000 Tasks:1000 | IGNORED
None | None | Offset:100 Schedulers:5 Warmup:1000 Tasks:1000 | IGNORED
None | None | Offset:100 Schedulers:10 Warmup:1000 Tasks:1000 | IGNORED
None | None | Offset:100 Schedulers:20 Warmup:1000 Tasks:1000 | IGNORED
